YearMonth;Gesamt;90+;85 - 89;80 - 84;75 - 79;70 - 74;65 - 69;60 - 64;55 - 59;50 - 54;45 - 49;40 - 44;35 - 39;30 - 34;25 - 29;20 - 24;15 - 19
2021_31;24,54;7,68;4,78;4,99;3,83;4,12;5,72;7,97;11,51;15,74;24,3;28,12;29,99;37,42;49,2;61,76;61,9
2021_32;38,53;15;8,26;6,6;7,16;7,14;8,15;11,88;18,2;26,44;40,15;45,89;45,87;55,03;73,5;97,91;91,66
2021_33;59,64;16,3;12,42;8,52;8,98;9,39;11,82;16,37;26,38;40,75;63,85;73,26;70,66;78,92;102,81;128,25;145,75
2021_34;79,74;26,94;18,72;13,65;12,94;14,86;16,26;24,74;35,04;53,57;84,74;101,1;98,74;107,82;129,21;152,46;182,55
2021_35;89,79;39,34;24,62;19,45;17,06;17,73;20,05;30,68;39,76;59,89;95,14;111,08;112,63;118,63;128,84;151,2;203,37
2021_36;86,1;41,23;28,44;23,58;18,66;19,58;22,26;31,36;42,31;59,34;93,33;105,61;108,81;112,2;124,12;137,56;179,02
2021_37;73,86;46,31;29,12;22,78;17,78;18,14;21,12;28,55;38,03;53,44;77,89;86,9;90,34;92,05;100,13;109,58;147,71
2021_38;64,42;39,1;25,35;18,96;17,68;16,61;19,79;27,43;36,32;46,47;68,66;76,2;79,64;82,81;84,19;91,3;120,85
2021_39;67,87;38,28;29,79;25,9;22,36;20,51;22,08;30,25;40,33;53,01;72,07;81,95;85,21;85,98;86,92;90,37;119,7
2021_40;69,69;46,78;33,16;28,25;23,15;24,47;27,94;35,92;44,27;55,84;78,39;85,63;88,53;86,54;87,82;92,01;118,89
2021_41;78,52;61,32;40,64;33,1;30,22;27,82;31,68;42,69;52,65;67,65;89,08;98,36;100,35;96,44;100,62;109,61;128,06
2021_42;117,4;105,15;74,31;56,19;51,11;48,14;52,28;71,3;87,12;105,78;135,72;148,39;143,37;144,75;147,89;160,46;181,81
2021_43;164,6;137,04;94,49;84,85;78,12;75,79;78,54;103,24;125,08;147,5;185,86;206,55;198,25;193,69;191,67;207,34;257,17
2021_44;213,7;194,58;129,9;113,1;101,77;108,12;110,45;148,31;175,41;205,39;249,38;270,27;265,84;250,81;244,46;262,38;307,61
2021_45;325,77;223,29;166,78;154,35;152,62;154,82;166,55;216,13;256,19;302,28;372,05;411,22;396,67;365,02;351,26;376,18;481,84
2021_46;422,48;274,92;216,36;192,93;197,67;209;221,84;284,9;342;401,95;482,48;544,43;527,16;483,16;439,12;452,31;570,4
2021_47;484,55;310,24;238,17;213,47;219,97;227,83;254,67;336,32;398,6;458,35;557,4;646,3;630,04;556,49;470,19;493,37;655,74
2021_48;466,23;282,36;208,54;183,9;191,54;207,51;243,22;320,38;378,37;433,66;538,91;633,44;624,93;540,69;453,28;466,55;633,66
2021_49;406,16;271,25;190,61;145,11;155,64;171,76;204,61;273,82;316,41;358,42;455;542,74;550,05;485,45;397,37;400,31;535,23
2021_50;328,65;218,8;152,22;115,66;112,92;122,28;152,04;203,52;242,71;283,61;355,15;434,7;451,47;399,2;333,92;343,59;441,31
2021_51;232,89;137,4;98,48;73,95;70,83;81,25;101,53;137,27;166,3;193,52;248,79;301,64;323,55;305,41;281,56;290,83;314,82
2021_52;250,71;128,18;90,39;72,69;72,65;84,18;106,32;149,26;192,67;227,66;270,5;320,93;348,74;360,59;392,34;439,11;382,89
2022_01;406,07;165,87;109,78;92,74;93,13;109,82;137,94;199,63;277,75;354,72;435,37;477,76;511,38;593,79;768,9;905,6;791,85
2022_02;583,82;187,14;118,89;96,04;95,46;115,76;151,77;243,93;347,23;482,43;635,08;701,34;735,51;793,7;930,48;1039,35;1221,41
2022_03;956,87;333,75;196,29;149,42;148,57;173,68;231,79;382,28;527,3;701,96;989,62;1218,79;1325,46;1274,51;1291,37;1329,23;1668,94
2022_04;1337,17;492,89;278,64;211,38;215,98;249,28;327,8;552,33;736,21;967,6;1420,01;1863,94;1959,14;1751,28;1602,64;1655,36;2261,68
2022_05;1552,62;698,45;404,5;297,69;283,83;329,96;428,65;700,6;916,3;1179,53;1723,81;2233,83;2337,16;2005,63;1822,62;1880,21;2614,99
2022_06;1573,25;872,12;518,77;376,31;342,35;392,81;496,28;791,75;1013,5;1260,03;1757,26;2237,85;2326,89;2032,57;1860,05;1930,6;2603,18
2022_07;1433,91;940,17;560,15;394,5;363,01;407,62;502,12;796,24;1005,27;1210,47;1596,19;1984,59;2092,63;1879,93;1765,87;1858,14;2265,28
2022_08;1313,09;982,46;580,94;422,03;384,56;418,3;508,08;788,15;983,19;1150,57;1447,19;1770,73;1894,31;1737,95;1645,32;1733,59;1962,1
2022_09;1360,58;933,79;591,23;428,66;397,72;452,69;542,34;834,71;1049,72;1242,1;1485,71;1754,94;1895,73;1854,31;1925,37;2104,95;2117,44
2022_10;1695,3;1091,27;707,76;564,08;547,08;619,58;722,01;1095,42;1374,13;1607,3;1847,77;2101,94;2181,33;2176,96;2325,25;2683,28;2985,02
2022_11;1900,32;1215,56;841,88;700,02;702,16;779,03;897,38;1333,64;1665,29;1895,68;2128,85;2362,39;2427,78;2403,41;2517,08;2759,36;3027,82
2022_12;1908,73;1224,42;851,15;736,65;756,91;836,32;953,4;1408,53;1718,82;1928,46;2182,16;2419,19;2470,31;2391,15;2397,29;2528,19;2859,04
2022_13;1555,74;1002,9;733,45;642,53;651,93;728,63;831,19;1204,53;1454,81;1619,04;1793,03;1976,39;1984,76;1937,35;1954,45;2002,95;2278,98
2022_14;1183,16;767,68;561,21;479,35;488,88;548,99;632,28;933,09;1143,86;1251;1361,05;1489,72;1531,9;1512,14;1505,95;1540,25;1658,51
2022_15;936,82;607,13;441,65;395,19;414,34;460,62;530,89;775,67;935,01;1007,84;1096,8;1187,38;1237,42;1240,74;1276,81;1305,77;1258,12
2022_16;880,11;503,99;404,33;371,38;394,46;441,19;515,37;756,4;934,73;1028,53;1093,68;1121,08;1130,23;1171,82;1266,29;1310,09;1126,06
2022_17;717,33;436,3;348,96;330,82;336,75;375,39;419,03;611,41;740,14;820,63;853,73;859,05;845,5;904,78;984,3;1036,21;1052,5
2022_18;566,81;318,39;268,07;242,76;257,76;289,2;327,04;488,75;604,79;648,39;687,57;714,34;714,89;736,76;752,91;720,61;702,56
2022_19;491,49;243,73;214,5;202,05;221,89;251,12;280,86;416,38;504,66;555,09;610,64;648,01;638,33;636,02;643,81;608,58;625,19
2022_20;351,76;174,14;157,34;154,12;168,55;192,53;213,13;299,51;363,21;407,13;446,63;458,43;442,1;447,37;463,03;444,07;477,48
2022_21;224,85;107,39;103,2;102,2;111,35;123,14;135,65;197,85;237,45;262,04;285,3;295,89;286,83;304,4;319,76;290,55;283,25
2022_22;294,34;124,76;114,78;117;136,17;156,35;175,89;260,91;327,34;368,76;378,63;364,98;363,51;424,32;477,1;429,21;378,76
2022_23;397,71;159,73;148,06;149,33;166,54;196,34;229,03;361,43;462;502,63;502,53;492,78;496,03;576,22;671,94;605,44;483,98
2022_24;496,49;189,97;188,53;193,16;224,4;257,37;292,44;446,78;574,03;631,97;636,32;619,7;619,38;706,84;794,38;733,13;627,73
2022_25;689,73;299,72;280,49;283,37;317,34;356,74;413,41;626,44;802,73;894,2;908,58;873,94;843,46;944,74;1051,83;951,19;854,75
2022_26;747,87;366,83;306,97;318,08;355,19;401,39;464,46;711,44;896,99;970,42;980,04;949,22;938,5;1007,85;1069,42;944,07;902,23
2022_27;755,69;360,8;325,07;326,57;368,13;408,74;473,36;741,64;920,34;973,09;994,57;981,84;978,65;1025,33;1029,79;890,72;862,98
2022_28;810,96;445,98;406,75;391,03;423,32;460,16;523,42;806,6;987,95;1026,33;1060,83;1051,15;1047,93;1090,1;1098,04;951,3;881,61
2022_29;753,35;497,02;442,21;399,83;427;453,55;508,7;773,78;931,09;972,18;983,72;981,94;974,4;1005,4;983,77;869,4;761,49
2022_30;595,37;446,22;380,61;345,59;347,03;377,45;418,48;632,78;752,32;771,76;770,84;765,52;776,9;808,39;816,8;708,7;526
2022_31;436,15;356,91;308,54;259,79;264,57;283,54;313,45;474,6;550,39;554,45;563,52;559,73;581,16;604,71;598,34;525,79;356,6
2022_32;358,23;280,59;248,74;219,75;221,51;242,21;264,7;380,04;445,3;447,33;453,4;460,07;470,7;486,75;480,1;431,48;308,18
2022_33;316,23;275,27;235,08;198,67;198,99;206,65;232,13;333,26;386,59;385,71;392,71;403,44;414,74;418,76;405,97;366,1;276,67
2022_34;273,49;197,65;174,31;156,1;163,96;177,29;197,67;280,36;316,92;325,13;338,77;353,45;364,9;364,18;344,63;310,38;264,7
2022_35;241,96;163,74;155,2;140,81;146,31;164,57;179,75;246,85;277,4;281,07;298,21;320,23;323,21;316,89;298,89;272,04;241,73
2022_36;244,93;169,77;158,07;144,34;153,82;169;180,4;254,17;283,37;290,61;313,36;330,36;329,17;312,37;284,1;256,25;246,88
2022_37;274,68;184,3;179,09;169,01;183,28;201,11;210,93;299,8;336,73;336,8;343,62;362,8;359,44;340,79;310,22;275,13;265,9
2022_38;343,3;257,78;239,29;222,33;239,66;267,51;283,68;397,71;445,43;429,94;433,6;443,41;444,97;414,85;371,24;317,19;298,77
2022_39;529,81;446,81;416,41;376,37;393,8;424,72;455,9;651;736,8;699,6;683,48;676,48;657,46;634,76;585,91;472,01;411,03
